id,x,y,w,h
dataset1/Car_video_103,386.66798400878906,506.37989807128906,259.7317199707031,258.8753356933594
dataset1/Car_video_104,378.2274475097656,505.0734405517578,264.845703125,261.6639099121094
dataset1/Car_video_105,378.24180603027344,505.05859375,269.2802429199219,261.49658203125
dataset1/Car_video_106,375.3831481933594,504.31243896484375,269.883544921875,262.31884765625
dataset1/Car_video_107,374.36228942871094,503.8731689453125,271.4323425292969,263.17529296875
dataset1/Car_video_108,369.3785858154297,502.89585876464844,276.4567565917969,266.2029113769531
dataset1/Car_video_109,367.8794708251953,501.7445983886719,277.9448547363281,266.84356689453125
dataset1/Car_video_110,363.34710693359375,500.72093200683594,283.53509521484375,270.2420959472656
dataset1/Car_video_111,363.1470489501953,499.8872833251953,285.9877014160156,271.3680114746094
dataset1/Car_video_112,361.3477020263672,499.4661865234375,290.3603210449219,272.5736083984375
dataset1/Car_video_113,359.615478515625,498.99432373046875,290.73199462890625,273.7235107421875
dataset1/Car_video_114,358.0228576660156,497.6307067871094,296.2108154296875,276.04376220703125
dataset1/Car_video_115,357.0382537841797,496.90733337402344,297.6128845214844,276.9407043457031
dataset1/Car_video_116,355.31689453125,497.3166961669922,302.02496337890625,277.4523010253906
dataset1/Car_video_117,353.55882263183594,497.600830078125,302.5063171386719,278.42041015625
dataset1/Car_video_118,352.2875061035156,495.5851593017578,307.508544921875,281.8157653808594
dataset1/Car_video_119,351.2983093261719,496.059814453125,309.587158203125,281.6029052734375
dataset1/Car_video_120,349.4733428955078,495.10853576660156,314.4940490722656,282.9797058105469
dataset1/Car_video_121,351.52845764160156,492.9941101074219,310.0810852050781,283.98504638671875
dataset1/Car_video_122,349.5993347167969,492.3162536621094,318.7012939453125,289.46087646484375
dataset1/Car_video_123,351.8456115722656,491.48338317871094,317.30908203125,286.7132873535156
dataset1/Car_video_124,347.09608459472656,491.2699432373047,328.1360168457031,291.1612854003906
dataset1/Car_video_125,347.80455017089844,491.77708435058594,325.5010681152344,289.1283264160156
dataset1/Car_video_126,343.03216552734375,490.1680450439453,336.29364013671875,294.4934997558594
dataset1/Car_video_127,343.1538391113281,489.8248596191406,335.9757080078125,293.18707275390625
dataset1/Car_video_128,339.5548095703125,488.10516357421875,344.54693603515625,297.2923583984375
dataset1/Car_video_129,340.20741271972656,488.64007568359375,342.6261291503906,295.2890625
dataset1/Car_video_130,336.9992370605469,485.5648651123047,351.6309814453125,300.6180725097656
dataset1/Car_video_131,336.4969177246094,486.68109130859375,351.6617431640625,298.79443359375
dataset1/Car_video_132,330.89280700683594,484.22084045410156,359.0380554199219,302.0347595214844
dataset1/Car_video_133,332.72076416015625,484.81333923339844,358.16925048828125,301.3883361816406
dataset1/Car_video_134,325.44593811035156,483.25050354003906,366.4137268066406,304.8433532714844
dataset1/Car_video_135,324.1321258544922,482.3076934814453,369.3072204589844,306.5382995605469
dataset1/Car_video_136,318.1160888671875,482.17486572265625,376.45989990234375,306.98095703125
dataset1/Car_video_137,315.80438232421875,481.8824768066406,379.42535400390625,307.97650146484375
dataset1/Car_video_138,308.1717071533203,480.93292236328125,387.6031799316406,312.0771484375
dataset1/Car_video_139,305.8418731689453,479.9907684326172,391.2450256347656,313.7025451660156
dataset1/Car_video_140,300.8831024169922,479.11810302734375,396.8974304199219,315.4794921875
dataset1/Car_video_141,304.3063659667969,477.6975402832031,393.3905029296875,315.42047119140625
dataset1/Car_video_142,298.84356689453125,479.30677795410156,401.93084716796875,316.0815124511719
dataset1/Car_video_143,299.37579345703125,478.32489013671875,402.42694091796875,317.3524169921875
dataset1/Car_video_144,292.91119384765625,477.1269226074219,409.17205810546875,318.20196533203125
dataset1/Car_video_145,292.4683837890625,477.5312805175781,411.37896728515625,318.88677978515625
dataset1/Car_video_146,285.68223571777344,477.0322265625,419.5104675292969,320.7972412109375
dataset1/Car_video_147,285.53318786621094,477.0473937988281,420.9664001464844,320.91754150390625
dataset1/Car_video_148,281.5337829589844,477.2809753417969,427.019775390625,322.66497802734375
dataset1/Car_video_149,281.0103759765625,476.77427673339844,428.39031982421875,323.1053771972656
dataset1/Car_video_150,275.758056640625,478.2874755859375,436.30230712890625,320.443603515625
dataset1/Car_video_151,275.9294891357422,477.59429931640625,436.5018005371094,320.7838134765625
dataset1/Car_video_152,273.5689697265626,479.48931884765636,442.73333740234375,322.107666015625
dataset1/Car_video_153,275.5510406494142,477.8354949951173,441.4272766113281,322.2190246582031
dataset1/Car_video_154,269.9761505126954,480.0149383544923,445.9557189941406,320.9988098144531
dataset1/Car_video_155,270.90447998046886,479.31631469726574,446.27166748046875,321.11102294921875
dataset1/Car_video_156,266.6636199951173,479.7795867919923,447.6194763183594,320.4595031738281
dataset1/Car_video_157,263.57676696777355,479.3768768310548,448.2655944824219,319.0278625488281
dataset1/Car_video_158,258.5345458984376,481.9879608154298,450.59002685546875,317.0674133300781
dataset1/Car_video_159,259.05833435058605,478.3182830810548,447.1011657714844,320.0440979003906
dataset1/Car_video_160,251.201141357422,481.07957458496105,455.6810302734375,317.5321350097656
dataset1/Car_video_161,248.85774230957043,476.8852996826173,452.1800842285156,317.9134826660156
dataset1/Car_video_162,242.8146514892578,475.63670349121094,457.0539855957031,320.3497619628906
dataset1/Car_video_163,242.54920959472656,477.7749481201172,458.7711486816406,318.5740051269531
dataset1/Car_video_164,237.0156707763672,476.32603454589844,458.6907653808594,317.5322570800781
dataset1/Car_video_165,235.51455688476562,480.28028869628906,461.645751953125,312.7341003417969
dataset1/Car_video_166,230.4767303466797,480.93995666503906,464.7941589355469,313.3764343261719
dataset1/Car_video_167,229.4581756591797,480.2796630859375,465.3721618652344,314.0302734375
dataset1/Car_video_168,226.25315856933594,484.6654357910156,465.0552673339844,309.87774658203125
dataset1/Car_video_169,225.84024047851562,482.4607391357422,466.8388671875,312.3678283691406
dataset1/Car_video_170,223.51544189453125,482.85247802734375,466.87725830078125,310.2508544921875
dataset1/Car_video_171,221.5863037109374,486.76580810546864,470.12200927734375,308.614013671875
dataset1/Car_video_172,220.3026428222655,490.1499786376952,470.106201171875,302.7400817871094
dataset1/Car_video_173,222.76762390136707,487.11361694335926,468.0484313964844,306.16802978515625
dataset1/Car_video_174,223.7747344970702,491.4367523193358,467.7792053222656,300.6649475097656
dataset1/Car_video_175,224.2384338378905,490.0338592529296,468.1424560546875,303.2163391113281
dataset1/Car_video_176,226.83453369140614,493.0311126708983,467.51617431640625,297.8761291503906
dataset1/Car_video_177,227.21757507324207,494.6302490234374,466.3351745605469,299.1629638671875
dataset1/Car_video_178,229.512725830078,496.0435791015624,467.82080078125,293.0208740234375
dataset1/Car_video_179,229.41668701171864,496.6831054687499,467.45758056640625,294.01806640625
dataset1/Car_video_180,232.9024658203124,498.2493133544921,464.48443603515625,290.5519104003906
dataset1/Car_video_181,233.31842041015614,498.6230926513671,464.46160888671875,290.6693420410156
dataset1/Car_video_182,234.40174865722645,498.8842010498046,468.5405578613281,292.4154357910156
dataset1/Car_video_183,233.47352600097645,500.199981689453,470.5033264160156,288.22808837890625
dataset1/Car_video_184,234.8926086425779,498.0762939453123,472.2322998046875,291.1888427734375
dataset1/Car_video_185,236.06275939941384,497.9470214843748,475.3746643066406,292.2608642578125
dataset1/Car_video_186,241.44996643066384,499.17257690429665,472.1349182128906,289.65777587890625
dataset1/Car_video_187,241.36532592773415,498.70382690429665,471.9459228515625,290.51629638671875
dataset1/Car_video_188,240.17346191406227,499.3813476562498,474.05413818359375,289.0645751953125
dataset1/Car_video_189,240.5810394287107,499.74935913085915,473.2222595214844,289.38800048828125
dataset1/Car_video_190,240.66146850585915,499.12867736816384,477.1221923828125,287.7428894042969
dataset1/Car_video_191,240.82971191406227,499.8812255859373,476.35821533203125,286.2645263671875
dataset1/Car_video_192,237.76779174804665,500.51298522949196,481.037841796875,286.7464904785156
dataset1/Car_video_193,239.0510559082029,500.3881225585935,480.19970703125,286.8701171875
dataset1/Car_video_194,232.28480529785134,499.4147796630857,485.3795471191406,287.6747131347656
dataset1/Car_video_195,234.49121093749977,499.4584045410154,485.83831787109375,287.73309326171875
dataset1/Car_video_196,237.86885070800759,497.74452209472634,481.5005187988281,288.5528259277344
dataset1/Car_video_197,236.7659759521482,496.8667755126951,482.3183288574219,288.2771911621094
dataset1/Car_video_198,235.40043640136696,497.2200012207029,485.1508483886719,287.85211181640625
dataset1/Car_video_199,236.4467620849607,496.4376068115232,484.8160095214844,288.6742248535156
dataset1/Car_video_200,234.8178710937499,501.69223022460926,489.00714111328125,283.40289306640625
dataset1/Car_video_201,237.96897888183582,501.04383850097645,487.2192077636719,281.2483825683594
dataset1/Car_video_202,234.099884033203,503.8777618408202,496.6646728515625,281.1979675292969
dataset1/Car_video_203,234.33982849121082,504.1837158203124,498.7157897949219,276.38525390625
dataset1/Car_video_204,231.01388549804676,503.1963653564452,506.008544921875,284.8376159667969
dataset1/Car_video_205,230.04420471191395,504.711212158203,506.2715148925781,276.48455810546875
dataset1/Car_video_206,231.79800415039062,504.48841857910156,505.210205078125,279.4439392089844
dataset1/Car_video_207,230.85769653320312,505.24623107910156,505.824462890625,274.2796325683594
dataset1/Car_video_208,233.93394470214844,509.51983642578125,501.7719421386719,274.7314453125
dataset1/Car_video_209,234.1103973388672,509.6189880371094,499.9915466308594,270.82830810546875
dataset1/Car_video_210,235.92140197753906,511.2113494873047,498.8279113769531,270.3025207519531
dataset1/Car_video_211,236.33941650390625,510.3413391113281,498.06549072265625,270.38665771484375
dataset1/Car_video_212,235.21609497070312,511.96795654296875,503.4287109375,267.3843994140625
dataset1/Car_video_213,235.50979614257812,512.3924865722656,501.2125244140625,266.58953857421875
dataset1/Car_video_214,225.66171264648438,510.4105987548828,523.9613037109375,273.2607116699219
dataset1/Car_video_215,226.29876708984375,509.72491455078125,518.0291137695312,270.2652587890625
dataset1/Car_video_216,226.97442626953136,509.73760986328136,520.1771850585938,273.4598388671875
dataset1/Car_video_217,226.94973754882824,509.58694458007824,512.9962158203125,270.30169677734375
dataset1/Car_video_218,226.1607666015626,511.05621337890636,521.8659057617188,270.340576171875
dataset1/Car_video_219,225.15179443359386,510.7707977294923,518.7882690429688,266.4703674316406
dataset1/Car_video_220,223.48464965820335,511.01768493652366,516.34033203125,270.8878479003906
dataset1/Car_video_221,224.38784790039085,512.158157348633,517.1297607421875,267.5699157714844
dataset1/Car_video_222,220.9680786132816,512.2951660156253,518.7638549804688,267.177490234375
dataset1/Car_video_223,222.96755981445347,512.9204406738285,516.6845703125,263.69683837890625
dataset1/Car_video_224,213.86654663085972,513.2008666992191,523.32373046875,265.5048828125
dataset1/Car_video_225,217.7621459960941,512.2869567871097,521.0758666992188,265.26422119140625
dataset1/Car_video_226,215.20571899414108,512.9140319824223,521.7841796875,266.07269287109375
dataset1/Car_video_227,214.38504028320358,512.6838836669926,524.0159912109375,266.9554748535156
dataset1/Car_video_228,217.65182495117244,513.114852905274,516.6767578125,260.6983947753906
dataset1/Car_video_229,217.79638671875057,514.4729614257818,523.1724243164062,263.467041015625
dataset1/Car_video_230,221.72111511230526,515.67172241211,511.1274108886719,261.80133056640625
dataset1/Car_video_231,220.95358276367244,515.3198089599615,517.3231201171875,262.8467102050781
dataset1/Car_video_232,226.06796264648494,519.5003738403326,508.16259765625,255.46604919433594
dataset1/Car_video_233,223.63720703125057,520.1484375000006,515.4147338867188,254.9615478515625
dataset1/Car_video_234,230.30224609375057,521.1568069458013,512.6671752929688,255.21788024902344
dataset1/Car_video_235,227.46899414062557,521.0450820922857,513.0435180664062,251.7640838623047
dataset1/Car_video_236,229.57293701171932,524.9164733886724,509.11663818359375,248.24652099609375
dataset1/Car_video_237,227.82637023925838,524.7832031250006,511.9875793457031,246.89697265625
dataset1/Car_video_238,225.06134033203182,527.0942230224615,514.0040893554688,244.88955688476562
dataset1/Car_video_239,226.01290893554744,525.7031555175787,512.284912109375,245.62994384765625
dataset1/Car_video_240,222.16015625000057,526.9144592285162,513.6460571289062,246.28009033203125
dataset1/Car_video_241,223.30816650390682,526.1882553100592,516.2991333007812,243.9223175048828
dataset1/Car_video_242,220.93603515625057,526.9455184936529,513.2272338867188,245.9348907470703
dataset1/Car_video_243,220.42028808593807,526.6984863281256,514.1384887695312,243.6434326171875
dataset1/Car_video_244,219.36752319335994,527.5149154663092,514.9718017578125,244.4806671142578
dataset1/Car_video_245,218.22406005859432,528.2093734741217,515.7460327148438,241.6098175048828
dataset1/Car_video_246,217.93734741210994,529.460540771485,515.1627197265625,238.32611083984375
dataset1/Car_video_247,218.6472015380865,529.1623229980474,511.5887145996094,238.07708740234375
dataset1/Car_video_248,216.82458496093807,531.2900924682623,515.7686157226562,237.43128967285156
dataset1/Car_video_249,216.07635498046932,531.4249343872076,515.1522827148438,236.41770935058594
dataset1/Car_video_250,215.41830444335994,530.6288452148443,514.8306884765625,237.93896484375
dataset1/Car_video_251,215.93927001953182,529.7348022460943,515.8550415039062,239.164306640625
dataset1/Car_video_252,215.12530517578182,530.0078659057623,519.3466186523438,240.64515686035156
dataset1/Car_video_253,215.09530639648494,529.4188461303717,519.3358154296875,240.6723175048828
dataset1/Car_video_254,214.51214599609432,527.9259109497076,519.3078002929688,242.36912536621094
dataset1/Car_video_255,212.99920654296932,527.8148498535162,520.5503540039062,243.33197021484375
dataset1/Car_video_256,215.47717285156307,528.2569351196295,523.8720092773438,243.3561248779297
dataset1/Car_video_257,214.7082824707037,527.682968139649,525.59619140625,243.50173950195312
dataset1/Car_video_258,215.5106506347662,530.072486877442,524.463134765625,240.2009735107422
dataset1/Car_video_259,215.96185302734432,531.3207550048834,524.0204467773438,238.58090209960938
dataset1/Car_video_260,216.93890380859432,532.9492034912115,522.9172973632812,238.75479125976562
dataset1/Car_video_261,216.2411193847662,534.3700485229498,524.14697265625,236.99574279785156
dataset1/Car_video_262,219.40600585937557,537.2194290161138,521.4218139648438,233.77391052246094
dataset1/Car_video_263,214.08178710937557,537.6454620361334,526.8093872070312,232.80831909179688
dataset1/Car_video_264,220.67575073242244,537.6628723144537,524.0218505859375,234.17718505859375
dataset1/Car_video_265,213.89013671875057,539.7495498657232,529.7892456054688,232.5883026123047
dataset1/Car_video_266,220.46688842773494,540.1388473510748,529.2747802734375,230.92359924316406
dataset1/Car_video_267,216.91281127929744,539.9243240356451,531.2166748046875,232.28672790527344
dataset1/Car_video_268,223.4256896972662,541.9864730834967,525.245361328125,230.2967071533203
dataset1/Car_video_269,218.9079895019537,543.0644073486334,532.0184326171875,229.37521362304688
dataset1/Car_video_270,221.74023437500057,545.3208847045904,528.6677856445312,227.5125274658203
dataset1/Car_video_271,218.73559570312557,546.0851440429693,534.1261596679688,228.1051025390625
dataset1/Car_video_272,225.13790893554744,544.524993896485,530.39990234375,230.81744384765625
dataset1/Car_video_273,221.60690307617244,545.7646713256842,529.6099853515625,228.8640899658203
dataset1/Car_video_274,223.75268554687557,544.1371307373053,532.8013305664062,232.13125610351562
dataset1/Car_video_275,224.91549682617244,541.4605865478521,524.1783447265625,234.29757690429688
dataset1/Car_video_276,225.12060546875057,542.5780715942388,529.5927124023438,231.09068298339844
dataset1/Car_video_277,224.1638488769537,542.6708679199224,528.7115478515625,229.88470458984375
dataset1/Car_video_278,225.64901733398494,540.4710006713873,530.889892578125,231.13209533691406
dataset1/Car_video_279,222.84771728515682,538.8884887695318,529.6791381835938,231.6474609375
dataset1/Car_video_280,219.40606689453182,540.801620483399,531.7288208007812,230.63540649414062
dataset1/Car_video_281,227.24667358398494,539.824440002442,517.78564453125,231.7515106201172
dataset1/Car_video_282,223.13742065429744,542.9789505004888,528.0606689453125,227.57945251464844
dataset1/Car_video_283,223.95715332031307,543.3327941894537,525.3765258789062,227.72296142578125
dataset1/Car_video_284,233.7286682128912,545.7218933105474,515.3924560546875,226.62298583984375
dataset1/Car_video_285,237.6645355224615,548.5631179809576,510.7878112792969,222.81053161621094
dataset1/Car_video_286,268.2590942382818,550.1388244628912,483.39129638671875,224.06256103515625
dataset1/Car_video_287,266.04066467285213,552.5344696044928,484.7899475097656,218.99270629882812
dataset1/Car_video_288,303.24394226074276,556.1904602050787,447.6949157714844,217.02166748046875
dataset1/Car_video_289,296.5761108398443,557.7348709106451,456.47491455078125,216.15159606933594
dataset1/Car_video_290,308.5283050537115,562.4143829345709,446.2956237792969,209.45394897460938
dataset1/Car_video_291,278.256454467774,562.4821624755865,469.8193054199219,213.17520141601562
dataset1/Car_video_292,241.01782226562557,566.7898406982428,519.0718383789062,209.26309204101562
dataset1/Car_video_293,225.84704589843807,562.2943801879888,530.6517944335938,215.70982360839844
dataset1/Car_video_294,239.59579467773494,555.4158706665045,522.06005859375,218.4526824951172
dataset1/Car_video_295,239.9732971191412,564.3144989013678,524.372314453125,211.45132446289062
dataset1/Car_video_296,234.60546875000057,560.0854339599615,528.4049682617188,218.18508911132812
dataset1/Car_video_297,234.7840881347662,563.5442581176763,528.831298828125,211.75474548339844
dataset1/Car_video_298,241.14767456054744,561.57846069336,518.4063720703125,210.89788818359375
dataset1/Car_video_299,243.41870117187557,569.499732971192,528.9944458007812,201.9618377685547
dataset1/Car_video_300,248.12716674804744,555.5962524414068,523.24072265625,214.939453125
dataset1/Car_video_301,248.96417236328182,552.467521667481,516.8302612304688,215.69984436035156
dataset1/Car_video_302,256.87936401367244,553.7690734863287,518.17578125,213.45574951171875
dataset1/Car_video_303,258.5388488769537,553.0569534301763,517.8004150390625,214.41966247558594
dataset1/Car_video_304,265.4470062255865,553.6520538330084,511.1930847167969,211.29208374023438
dataset1/Car_video_305,263.58078002929744,554.9755020141607,513.696044921875,209.1770477294922
dataset1/Car_video_306,268.9552612304693,555.4856948852545,505.25970458984375,208.8401336669922
dataset1/Car_video_307,264.3863830566412,553.282447814942,509.3619384765625,210.1306610107422
dataset1/Car_video_308,269.11293029785213,553.9273986816412,502.9073791503906,204.98553466796875
dataset1/Car_video_309,268.1719512939459,553.3318862915045,505.1782531738281,206.7161102294922
dataset1/Car_video_310,272.27897644043026,554.686744689942,504.8392028808594,207.9014129638672
dataset1/Car_video_311,270.3074035644537,550.1282424926763,506.4521484375,212.39976501464844
dataset1/Car_video_312,271.80094909668026,556.4434432983404,484.2924499511719,204.2497100830078
dataset1/Car_video_313,270.917098999024,549.7919311523443,501.6308288574219,214.455810546875
dataset1/Car_video_314,272.1308898925787,552.0327682495123,487.2734375,211.47206115722656
dataset1/Car_video_315,272.447128295899,551.7336959838873,485.8606872558594,209.27040100097656
dataset1/Car_video_316,274.13009643554744,556.6655578613287,491.0157470703125,207.74371337890625
dataset1/Car_video_317,273.61987304687557,550.712005615235,488.50445556640625,208.35321044921875
dataset1/Car_video_318,272.64360046386776,551.9763793945318,502.0727233886719,212.3043212890625
dataset1/Car_video_319,272.7218627929693,552.3261337280279,498.36773681640625,211.3020782470703
dataset1/Car_video_320,275.75675964355526,550.5055236816412,494.7856140136719,210.59454345703125
