id,x,y,w,h
dataset1/Car_video_114,0,0,0,0
dataset1/Car_video_115,0,0,0,0
dataset1/Car_video_116,0,0,0,0
dataset1/Car_video_117,0,0,0,0
dataset1/Car_video_118,0,0,0,0
dataset1/Car_video_119,0,0,0,0
dataset1/Car_video_120,0,0,0,0
dataset1/Car_video_121,0,0,0,0
dataset1/Car_video_122,0,0,0,0
dataset1/Car_video_123,0,0,0,0
dataset1/Car_video_124,0,0,0,0
dataset1/Car_video_125,0,0,0,0
dataset1/Car_video_126,0,0,0,0
dataset1/Car_video_127,0,0,0,0
dataset1/Car_video_128,0,0,0,0
dataset1/Car_video_129,0,0,0,0
dataset1/Car_video_130,0,0,0,0
dataset1/Car_video_131,0,0,0,0
dataset1/Car_video_132,0,0,0,0
dataset1/Car_video_133,0,0,0,0
dataset1/Car_video_134,0,0,0,0
dataset1/Car_video_135,0,0,0,0
dataset1/Car_video_136,0,0,0,0
dataset1/Car_video_137,0,0,0,0
dataset1/Car_video_138,0,0,0,0
dataset1/Car_video_139,0,0,0,0
dataset1/Car_video_140,0,0,0,0
dataset1/Car_video_141,0,0,0,0
dataset1/Car_video_142,0,0,0,0
dataset1/Car_video_143,0,0,0,0
dataset1/Car_video_144,0,0,0,0
dataset1/Car_video_145,0,0,0,0
dataset1/Car_video_146,0,0,0,0
dataset1/Car_video_147,0,0,0,0
dataset1/Car_video_148,0,0,0,0
dataset1/Car_video_149,0,0,0,0
dataset1/Car_video_150,0,0,0,0
dataset1/Car_video_151,0,0,0,0
dataset1/Car_video_152,0,0,0,0
dataset1/Car_video_153,0,0,0,0
dataset1/Car_video_154,0,0,0,0
dataset1/Car_video_155,0,0,0,0
dataset1/Car_video_156,0,0,0,0
dataset1/Car_video_157,0,0,0,0
dataset1/Car_video_158,0,0,0,0
dataset1/Car_video_159,0,0,0,0
dataset1/Car_video_160,0,0,0,0
dataset1/Car_video_161,0,0,0,0
dataset1/Car_video_162,0,0,0,0
dataset1/Car_video_163,0,0,0,0
dataset1/Car_video_164,0,0,0,0
dataset1/Car_video_165,0,0,0,0
dataset1/Car_video_166,0,0,0,0
dataset1/Car_video_167,0,0,0,0
dataset1/Car_video_168,0,0,0,0
dataset1/Car_video_169,0,0,0,0
dataset1/Car_video_170,0,0,0,0
dataset1/Car_video_171,0,0,0,0
dataset1/Car_video_172,0,0,0,0
dataset1/Car_video_173,0,0,0,0
dataset1/Car_video_174,0,0,0,0
dataset1/Car_video_175,0,0,0,0
dataset1/Car_video_176,0,0,0,0
dataset1/Car_video_177,0,0,0,0
dataset1/Car_video_178,0,0,0,0
dataset1/Car_video_179,0,0,0,0
dataset1/Car_video_180,0,0,0,0
dataset1/Car_video_181,0,0,0,0
dataset1/Car_video_182,0,0,0,0
dataset1/Car_video_183,0,0,0,0
dataset1/Car_video_184,0,0,0,0
dataset1/Car_video_185,0,0,0,0
dataset1/Car_video_186,0,0,0,0
dataset1/Car_video_187,0,0,0,0
dataset1/Car_video_188,0,0,0,0
dataset1/Car_video_189,0,0,0,0
dataset1/Car_video_190,0,0,0,0
dataset1/Car_video_191,0,0,0,0
dataset1/Car_video_192,0,0,0,0
dataset1/Car_video_193,0,0,0,0
dataset1/Car_video_194,0,0,0,0
dataset1/Car_video_195,0,0,0,0
dataset1/Car_video_196,0,0,0,0
dataset1/Car_video_197,0,0,0,0
dataset1/Car_video_198,0,0,0,0
dataset1/Car_video_199,0,0,0,0
dataset1/Car_video_200,0,0,0,0
dataset1/Car_video_201,0,0,0,0
dataset1/Car_video_202,0,0,0,0
dataset1/Car_video_203,0,0,0,0
dataset1/Car_video_204,0,0,0,0
dataset1/Car_video_205,0,0,0,0
dataset1/Car_video_206,0,0,0,0
dataset1/Car_video_207,0,0,0,0
dataset1/Car_video_208,0,0,0,0
dataset1/Car_video_209,0,0,0,0
dataset1/Car_video_210,0,0,0,0
dataset1/Car_video_211,0,0,0,0
dataset1/Car_video_212,0,0,0,0
dataset1/Car_video_213,0,0,0,0
dataset1/Car_video_214,0,0,0,0
dataset1/Car_video_215,0,0,0,0
dataset1/Car_video_216,0,0,0,0
dataset1/Car_video_217,0,0,0,0
dataset1/Car_video_218,0,0,0,0
dataset1/Car_video_219,0,0,0,0
dataset1/Car_video_220,0,0,0,0
dataset1/Car_video_221,0,0,0,0
dataset1/Car_video_222,0,0,0,0
dataset1/Car_video_223,0,0,0,0
dataset1/Car_video_224,0,0,0,0
dataset1/Car_video_225,0,0,0,0
dataset1/Car_video_226,0,0,0,0
dataset1/Car_video_227,0,0,0,0
dataset1/Car_video_228,0,0,0,0
dataset1/Car_video_229,0,0,0,0
dataset1/Car_video_230,0,0,0,0
dataset1/Car_video_231,0,0,0,0
dataset1/Car_video_232,0,0,0,0
dataset1/Car_video_233,0,0,0,0
dataset1/Car_video_234,0,0,0,0
dataset1/Car_video_235,0,0,0,0
dataset1/Car_video_236,0,0,0,0
dataset1/Car_video_237,0,0,0,0
dataset1/Car_video_238,0,0,0,0
dataset1/Car_video_239,0,0,0,0
dataset1/Car_video_240,0,0,0,0
dataset1/Car_video_241,0,0,0,0
dataset1/Car_video_242,0,0,0,0
dataset1/Car_video_243,0,0,0,0
dataset1/Car_video_244,0,0,0,0
dataset1/Car_video_245,0,0,0,0
dataset1/Car_video_246,0,0,0,0
dataset1/Car_video_247,0,0,0,0
dataset1/Car_video_248,0,0,0,0
dataset1/Car_video_249,0,0,0,0
dataset1/Car_video_250,0,0,0,0
dataset1/Car_video_251,0,0,0,0
dataset1/Car_video_252,0,0,0,0
dataset1/Car_video_253,0,0,0,0
dataset1/Car_video_254,0,0,0,0
dataset1/Car_video_255,0,0,0,0
dataset1/Car_video_256,0,0,0,0
dataset1/Car_video_257,0,0,0,0
dataset1/Car_video_258,0,0,0,0
dataset1/Car_video_259,0,0,0,0
dataset1/Car_video_260,0,0,0,0
dataset1/Car_video_261,0,0,0,0
dataset1/Car_video_262,0,0,0,0
dataset1/Car_video_263,0,0,0,0
dataset1/Car_video_264,0,0,0,0
dataset1/Car_video_265,0,0,0,0
dataset1/Car_video_266,0,0,0,0
dataset1/Car_video_267,0,0,0,0
dataset1/Car_video_268,0,0,0,0
dataset1/Car_video_269,0,0,0,0
dataset1/Car_video_270,0,0,0,0
dataset1/Car_video_271,0,0,0,0
dataset1/Car_video_272,0,0,0,0
dataset1/Car_video_273,0,0,0,0
dataset1/Car_video_274,0,0,0,0
dataset1/Car_video_275,0,0,0,0
dataset1/Car_video_276,0,0,0,0
dataset1/Car_video_277,0,0,0,0
dataset1/Car_video_278,0,0,0,0
dataset1/Car_video_279,0,0,0,0
dataset1/Car_video_280,0,0,0,0
dataset1/Car_video_281,0,0,0,0
dataset1/Car_video_282,0,0,0,0
dataset1/Car_video_283,0,0,0,0
dataset1/Car_video_284,0,0,0,0
dataset1/Car_video_285,0,0,0,0
dataset1/Car_video_286,0,0,0,0
dataset1/Car_video_287,0,0,0,0
dataset1/Car_video_288,0,0,0,0
dataset1/Car_video_289,0,0,0,0
dataset1/Car_video_290,0,0,0,0
dataset1/Car_video_291,0,0,0,0
dataset1/Car_video_292,0,0,0,0
dataset1/Car_video_293,0,0,0,0
dataset1/Car_video_294,0,0,0,0
dataset1/Car_video_295,0,0,0,0
dataset1/Car_video_296,0,0,0,0
dataset1/Car_video_297,0,0,0,0
dataset1/Car_video_298,0,0,0,0
dataset1/Car_video_299,0,0,0,0
dataset1/Car_video_300,0,0,0,0
dataset1/Car_video_301,0,0,0,0
dataset1/Car_video_302,0,0,0,0
dataset1/Car_video_303,0,0,0,0
dataset1/Car_video_304,0,0,0,0
dataset1/Car_video_305,0,0,0,0
dataset1/Car_video_306,0,0,0,0
dataset1/Car_video_307,0,0,0,0
dataset1/Car_video_308,0,0,0,0
dataset1/Car_video_309,0,0,0,0
dataset1/Car_video_310,0,0,0,0
dataset1/Car_video_311,0,0,0,0
dataset1/Car_video_312,0,0,0,0
dataset1/Car_video_313,0,0,0,0
dataset1/Car_video_314,0,0,0,0
dataset1/Car_video_315,0,0,0,0
dataset1/Car_video_316,0,0,0,0
dataset1/Car_video_317,0,0,0,0
dataset1/Car_video_318,0,0,0,0
dataset1/Car_video_319,0,0,0,0
dataset1/Car_video_320,0,0,0,0
dataset1/Car_video_321,0,0,0,0
dataset1/Car_video_322,0,0,0,0
dataset1/Car_video_323,0,0,0,0
dataset1/Car_video_324,0,0,0,0
dataset1/Car_video_325,0,0,0,0
dataset1/Car_video_326,0,0,0,0
dataset1/Car_video_327,0,0,0,0
dataset1/Car_video_328,0,0,0,0
dataset1/Car_video_329,0,0,0,0
dataset1/Car_video_330,0,0,0,0
dataset1/Car_video_331,0,0,0,0
dataset1/Car_video_332,0,0,0,0
dataset1/Car_video_333,0,0,0,0
dataset1/Car_video_334,0,0,0,0
dataset1/Car_video_335,0,0,0,0
dataset1/Car_video_336,0,0,0,0
dataset1/Car_video_337,0,0,0,0
dataset1/Car_video_338,0,0,0,0
dataset1/Car_video_339,0,0,0,0
dataset1/Car_video_340,0,0,0,0
dataset1/Car_video_341,0,0,0,0
dataset1/Car_video_342,0,0,0,0
dataset1/Car_video_343,0,0,0,0
dataset1/Car_video_344,0,0,0,0
dataset1/Car_video_345,0,0,0,0
dataset1/Car_video_346,0,0,0,0
dataset1/Car_video_347,0,0,0,0
dataset1/Car_video_348,0,0,0,0
dataset1/Car_video_349,0,0,0,0
dataset1/Car_video_350,0,0,0,0
dataset1/Car_video_351,0,0,0,0
dataset1/Car_video_352,0,0,0,0
dataset1/Car_video_353,0,0,0,0
dataset1/Car_video_354,0,0,0,0
dataset1/Car_video_355,0,0,0,0
dataset1/Car_video_356,0,0,0,0
dataset1/Car_video_357,0,0,0,0
dataset1/Car_video_358,0,0,0,0
dataset1/Car_video_359,0,0,0,0
dataset1/Car_video_360,0,0,0,0
dataset1/Car_video_361,0,0,0,0
dataset1/Car_video_362,0,0,0,0
dataset1/Car_video_363,0,0,0,0
dataset1/Car_video_364,0,0,0,0
dataset1/Car_video_365,0,0,0,0
dataset1/Car_video_366,0,0,0,0
dataset1/Car_video_367,0,0,0,0
dataset1/Car_video_368,0,0,0,0
dataset1/Car_video_369,0,0,0,0
dataset1/Car_video_370,0,0,0,0
dataset1/Car_video_371,0,0,0,0
dataset1/Car_video_372,0,0,0,0
dataset1/Car_video_373,0,0,0,0
dataset1/Car_video_374,0,0,0,0
dataset1/Car_video_375,0,0,0,0
dataset1/Car_video_376,0,0,0,0
dataset1/Car_video_377,0,0,0,0
dataset1/Car_video_378,0,0,0,0
dataset1/Car_video_379,0,0,0,0
dataset1/Car_video_380,0,0,0,0
dataset1/Car_video_381,0,0,0,0
dataset1/Car_video_382,0,0,0,0
dataset1/Car_video_383,0,0,0,0
dataset1/Car_video_384,0,0,0,0
dataset1/Car_video_385,0,0,0,0
dataset1/Car_video_386,0,0,0,0
dataset1/Car_video_387,0,0,0,0
dataset1/Car_video_388,0,0,0,0
dataset1/Car_video_389,0,0,0,0
dataset1/Car_video_390,0,0,0,0
dataset1/Car_video_391,0,0,0,0
dataset1/Car_video_392,0,0,0,0
dataset1/Car_video_393,0,0,0,0
dataset1/Car_video_394,0,0,0,0
dataset1/Car_video_395,0,0,0,0
dataset1/Car_video_396,0,0,0,0
dataset1/Car_video_397,0,0,0,0
dataset1/Car_video_398,0,0,0,0
dataset1/Car_video_399,0,0,0,0
dataset1/Car_video_400,0,0,0,0
dataset1/Car_video_401,0,0,0,0
dataset1/Car_video_402,0,0,0,0
dataset1/Car_video_403,0,0,0,0
dataset1/Car_video_404,0,0,0,0
dataset1/Car_video_405,0,0,0,0
dataset1/Car_video_406,0,0,0,0
dataset1/Car_video_407,0,0,0,0
dataset1/Car_video_408,0,0,0,0
dataset1/Car_video_409,0,0,0,0
dataset1/Car_video_410,0,0,0,0
dataset1/Car_video_411,0,0,0,0
dataset1/Car_video_412,0,0,0,0
dataset1/Car_video_413,0,0,0,0
dataset1/Car_video_414,0,0,0,0
dataset1/Car_video_415,0,0,0,0
dataset1/Car_video_416,0,0,0,0
dataset1/Car_video_417,0,0,0,0
dataset1/Car_video_418,0,0,0,0
dataset1/Car_video_419,0,0,0,0
dataset1/Car_video_420,0,0,0,0
dataset1/Car_video_421,0,0,0,0
dataset1/Car_video_422,0,0,0,0
dataset1/Car_video_423,0,0,0,0
dataset1/Car_video_424,0,0,0,0
dataset1/Car_video_425,0,0,0,0
dataset1/Car_video_426,0,0,0,0
dataset1/Car_video_427,0,0,0,0
dataset1/Car_video_428,0,0,0,0
dataset1/Car_video_429,0,0,0,0
dataset1/Car_video_430,0,0,0,0
dataset1/Car_video_431,0,0,0,0
dataset1/Car_video_432,0,0,0,0
dataset1/Car_video_433,0,0,0,0
dataset1/Car_video_434,0,0,0,0
dataset1/Car_video_435,0,0,0,0
dataset1/Car_video_436,0,0,0,0
dataset1/Car_video_437,0,0,0,0
dataset1/Car_video_438,0,0,0,0
dataset1/Car_video_439,0,0,0,0
dataset1/Car_video_440,0,0,0,0
dataset1/Car_video_441,0,0,0,0
dataset1/Car_video_442,0,0,0,0
dataset1/Car_video_443,0,0,0,0
dataset1/Car_video_444,0,0,0,0
dataset1/Car_video_445,0,0,0,0
dataset1/Car_video_446,0,0,0,0
dataset1/Car_video_447,0,0,0,0
dataset1/Car_video_448,0,0,0,0
dataset1/Car_video_449,0,0,0,0
dataset1/Car_video_450,0,0,0,0
dataset1/Car_video_451,0,0,0,0
dataset1/Car_video_452,0,0,0,0
dataset1/Car_video_453,0,0,0,0
dataset1/Car_video_454,0,0,0,0
dataset1/Car_video_455,0,0,0,0
dataset1/Car_video_456,0,0,0,0
dataset1/Car_video_457,0,0,0,0
dataset1/Car_video_458,0,0,0,0
dataset1/Car_video_459,0,0,0,0
dataset1/Car_video_460,0,0,0,0
dataset1/Car_video_461,0,0,0,0
dataset1/Car_video_462,0,0,0,0
dataset1/Car_video_463,0,0,0,0
dataset1/Car_video_464,0,0,0,0
dataset1/Car_video_465,0,0,0,0
dataset1/Car_video_466,0,0,0,0
dataset1/Car_video_467,0,0,0,0
dataset1/Car_video_468,0,0,0,0
dataset1/Car_video_469,0,0,0,0
dataset1/Car_video_470,0,0,0,0
dataset1/Car_video_471,0,0,0,0
dataset1/Car_video_472,0,0,0,0
dataset1/Car_video_473,0,0,0,0
dataset1/Car_video_474,0,0,0,0
dataset1/Car_video_475,0,0,0,0
dataset1/Car_video_476,0,0,0,0
dataset1/Car_video_477,0,0,0,0
dataset1/Car_video_478,0,0,0,0
dataset1/Car_video_479,0,0,0,0
dataset1/Car_video_480,0,0,0,0
dataset1/Car_video_481,0,0,0,0
dataset1/Car_video_482,0,0,0,0
dataset1/Car_video_483,0,0,0,0
dataset1/Car_video_484,0,0,0,0
dataset1/Car_video_485,0,0,0,0
dataset1/Car_video_486,0,0,0,0
dataset1/Car_video_487,0,0,0,0
dataset1/Car_video_488,0,0,0,0
dataset1/Car_video_489,0,0,0,0
dataset1/Car_video_490,0,0,0,0
dataset1/Car_video_491,0,0,0,0
dataset1/Car_video_492,0,0,0,0
dataset1/Car_video_493,0,0,0,0
dataset1/Car_video_494,0,0,0,0
dataset1/Car_video_495,0,0,0,0
dataset1/Car_video_496,0,0,0,0
dataset1/Car_video_497,0,0,0,0
dataset1/Car_video_498,0,0,0,0
dataset1/Car_video_499,0,0,0,0
dataset1/Car_video_500,0,0,0,0
dataset1/Car_video_501,0,0,0,0
dataset1/Car_video_502,0,0,0,0
dataset1/Car_video_503,0,0,0,0
dataset1/Car_video_504,0,0,0,0
dataset1/Car_video_505,0,0,0,0
dataset1/Car_video_506,0,0,0,0
dataset1/Car_video_507,0,0,0,0
dataset1/Car_video_508,0,0,0,0
dataset1/Car_video_509,0,0,0,0
dataset1/Car_video_510,0,0,0,0
dataset1/Car_video_511,0,0,0,0
dataset1/Car_video_512,0,0,0,0
dataset1/Car_video_513,0,0,0,0
dataset1/Car_video_514,0,0,0,0
dataset1/Car_video_515,0,0,0,0
dataset1/Car_video_516,0,0,0,0
dataset1/Car_video_517,0,0,0,0
dataset1/Car_video_518,0,0,0,0
dataset1/Car_video_519,0,0,0,0
dataset1/Car_video_520,0,0,0,0
dataset1/Car_video_521,0,0,0,0
dataset1/Car_video_522,0,0,0,0
dataset1/Car_video_523,0,0,0,0
dataset1/Car_video_524,0,0,0,0
dataset1/Car_video_525,0,0,0,0
dataset1/Car_video_526,0,0,0,0
dataset1/Car_video_527,0,0,0,0
dataset1/Car_video_528,0,0,0,0
dataset1/Car_video_529,0,0,0,0
dataset1/Car_video_530,0,0,0,0
dataset1/Car_video_531,0,0,0,0
dataset1/Car_video_532,0,0,0,0
dataset1/Car_video_533,0,0,0,0
dataset1/Car_video_534,0,0,0,0
dataset1/Car_video_535,0,0,0,0
dataset1/Car_video_536,0,0,0,0
dataset1/Car_video_537,0,0,0,0
dataset1/Car_video_538,0,0,0,0
dataset1/Car_video_539,0,0,0,0
dataset1/Car_video_540,0,0,0,0
dataset1/Car_video_541,0,0,0,0
dataset1/Car_video_542,0,0,0,0
dataset1/Car_video_543,0,0,0,0
dataset1/Car_video_544,0,0,0,0
dataset1/Car_video_545,0,0,0,0
dataset1/Car_video_546,0,0,0,0
dataset1/Car_video_547,0,0,0,0
dataset1/Car_video_548,0,0,0,0
dataset1/Car_video_549,0,0,0,0
dataset1/Car_video_550,0,0,0,0
dataset1/Car_video_551,0,0,0,0
dataset1/Car_video_552,0,0,0,0
dataset1/Car_video_553,0,0,0,0
dataset1/Car_video_554,0,0,0,0
dataset1/Car_video_555,0,0,0,0
dataset1/Car_video_556,0,0,0,0
dataset1/Car_video_557,0,0,0,0
dataset1/Car_video_558,0,0,0,0
dataset1/Car_video_559,0,0,0,0
dataset1/Car_video_560,0,0,0,0
dataset1/Car_video_561,0,0,0,0
dataset1/Car_video_562,0,0,0,0
dataset1/Car_video_563,0,0,0,0
dataset1/Car_video_564,0,0,0,0
dataset1/Car_video_565,0,0,0,0
dataset1/Car_video_566,0,0,0,0
dataset1/Car_video_567,0,0,0,0
dataset1/Car_video_568,0,0,0,0
dataset1/Car_video_569,0,0,0,0
dataset1/Car_video_570,0,0,0,0
dataset1/Car_video_571,0,0,0,0
dataset1/Car_video_572,0,0,0,0
dataset1/Car_video_573,0,0,0,0
dataset1/Car_video_574,0,0,0,0
dataset1/Car_video_575,0,0,0,0
dataset1/Car_video_576,0,0,0,0
dataset1/Car_video_577,0,0,0,0
dataset1/Car_video_578,0,0,0,0
dataset1/Car_video_579,0,0,0,0
dataset1/Car_video_580,0,0,0,0
dataset1/Car_video_581,0,0,0,0
dataset1/Car_video_582,0,0,0,0
dataset1/Car_video_583,0,0,0,0
dataset1/Car_video_584,0,0,0,0
dataset1/Car_video_4_0,0,0,0,0
dataset1/Car_video_4_1,0,0,0,0
dataset1/Car_video_4_2,0,0,0,0
dataset1/Car_video_4_3,0,0,0,0
dataset1/Car_video_4_4,0,0,0,0
dataset1/Car_video_4_5,0,0,0,0
dataset1/Car_video_4_6,0,0,0,0
dataset1/Car_video_4_7,0,0,0,0
dataset1/Car_video_4_8,0,0,0,0
dataset1/Car_video_4_9,0,0,0,0
dataset1/Car_video_4_10,0,0,0,0
dataset1/Car_video_4_11,0,0,0,0
dataset1/Car_video_4_12,0,0,0,0
dataset1/Car_video_4_13,0,0,0,0
dataset1/Car_video_4_14,0,0,0,0
dataset1/Car_video_4_15,0,0,0,0
dataset1/Car_video_4_16,0,0,0,0
dataset1/Car_video_4_17,0,0,0,0
dataset1/Car_video_4_18,0,0,0,0
dataset1/Car_video_4_19,0,0,0,0
dataset1/Car_video_4_20,0,0,0,0
dataset1/Car_video_4_21,0,0,0,0
dataset1/Car_video_4_22,0,0,0,0
dataset1/Car_video_4_23,0,0,0,0
dataset1/Car_video_4_24,0,0,0,0
dataset1/Car_video_4_25,0,0,0,0
dataset1/Car_video_4_26,0,0,0,0
dataset1/Car_video_4_27,0,0,0,0
dataset1/Car_video_4_28,0,0,0,0
dataset1/Car_video_4_29,0,0,0,0
dataset1/Car_video_4_30,0,0,0,0
dataset1/Car_video_4_31,0,0,0,0
dataset1/Car_video_4_32,0,0,0,0
dataset1/Car_video_4_33,0,0,0,0
dataset1/Car_video_4_34,0,0,0,0
dataset1/Car_video_4_35,0,0,0,0
dataset1/Car_video_4_36,0,0,0,0
dataset1/Car_video_4_37,0,0,0,0
dataset1/Car_video_4_38,0,0,0,0
dataset1/Car_video_4_39,0,0,0,0
dataset1/Car_video_4_40,0,0,0,0
dataset1/Car_video_4_41,0,0,0,0
dataset1/Car_video_4_42,0,0,0,0
dataset1/Car_video_4_43,0,0,0,0
dataset1/Car_video_4_44,0,0,0,0
dataset1/Car_video_4_45,0,0,0,0
dataset1/Car_video_4_46,0,0,0,0
dataset1/Car_video_4_47,0,0,0,0
dataset1/Car_video_4_48,0,0,0,0
dataset1/Car_video_4_49,0,0,0,0
dataset1/Car_video_4_50,0,0,0,0
dataset1/Car_video_4_51,0,0,0,0
dataset1/Car_video_4_52,0,0,0,0
dataset1/Car_video_4_53,0,0,0,0
dataset1/Car_video_4_54,0,0,0,0
dataset1/Car_video_4_55,0,0,0,0
dataset1/Car_video_4_56,0,0,0,0
dataset1/Car_video_4_57,0,0,0,0
dataset1/Car_video_4_58,0,0,0,0
dataset1/Car_video_4_59,0,0,0,0
dataset1/Car_video_4_60,0,0,0,0
dataset1/Car_video_4_61,0,0,0,0
dataset1/Car_video_4_62,0,0,0,0
dataset1/Car_video_4_63,0,0,0,0
dataset1/Car_video_4_64,0,0,0,0
dataset1/Car_video_4_65,0,0,0,0
dataset1/Car_video_4_66,0,0,0,0
dataset1/Car_video_4_67,0,0,0,0
dataset1/Car_video_4_68,0,0,0,0
dataset1/Car_video_4_69,0,0,0,0
dataset1/Car_video_4_70,0,0,0,0
dataset1/Car_video_4_71,0,0,0,0
dataset1/Car_video_4_72,0,0,0,0
dataset1/Car_video_4_73,0,0,0,0
dataset1/Car_video_4_74,0,0,0,0
dataset1/Car_video_4_75,0,0,0,0
dataset1/Car_video_4_76,0,0,0,0
dataset1/Car_video_4_77,0,0,0,0
dataset1/Car_video_4_78,0,0,0,0
dataset1/Car_video_4_79,0,0,0,0
dataset1/Car_video_4_80,0,0,0,0
dataset1/Car_video_4_81,0,0,0,0
dataset1/Car_video_4_82,0,0,0,0
dataset1/Car_video_4_83,0,0,0,0
dataset1/Car_video_4_84,0,0,0,0
dataset1/Car_video_4_85,0,0,0,0
dataset1/Car_video_4_86,0,0,0,0
dataset1/Car_video_4_87,0,0,0,0
dataset1/Car_video_4_88,0,0,0,0
dataset1/Car_video_4_89,0,0,0,0
dataset1/Car_video_4_90,0,0,0,0
dataset1/Car_video_4_91,0,0,0,0
dataset1/Car_video_4_92,0,0,0,0
dataset1/Car_video_4_93,0,0,0,0
dataset1/Car_video_4_94,0,0,0,0
dataset1/Car_video_4_95,0,0,0,0
dataset1/Car_video_4_96,0,0,0,0
dataset1/Car_video_4_97,0,0,0,0
dataset1/Car_video_4_98,0,0,0,0
dataset1/Car_video_4_99,0,0,0,0
dataset1/Car_video_4_100,0,0,0,0
dataset1/Car_video_4_101,0,0,0,0
dataset1/Car_video_4_102,0,0,0,0
